532889564672, 947398855469, 947453389312, 532998744064, 947508034273
571220055552, 985729148989, 985783450112, 571329030656, 985838123492
583996321792, 998505348899, 998559987712, 584105590272, 998614616756
596772793856, 1011281754863, 1011336107008, 596881739776, 1011390700189
622329739776, 1036838568826, 1036893106688, 622438980608, 1036947809061
647882167808, 1062390865204, 1062445465600, 647991410176, 1062500106981
660657370624, 1075166001598, 1075220444160, 660766477824, 1075275108194
698985941504, 13982747169, 14037312000, 699095142912, 14091947965
711761926144, 26758665935, 26813252096, 711871193088, 26867932264
724537644544, 39534318054, 39588699136, 724646609920, 39643282819
737313123840, 52309731296, 52364259840, 737422284800, 52418891662
762862492672, 77858968624, 77913540096, 762971702784, 77968178134
788413431296, 103409775092, 103464424448, 788522711552, 103519054753
801188111872, 116184389862, 116238663168, 801297027584, 116293304963
813963512832, 128959724483, 129014348288, 814072763904, 129068974951
826738193408, 141734338775, 141788702208, 826847129088, 141843273833
839512713216, 154508792682, 154563396608, 839621933568, 154618012442
852285673984, 167281687323, 167336232448, 852394855936, 167390868662
865059589632, 180055536354, 180110180352, 865168855040, 180164801134
877834287104, 192830168274, 192884724736, 877943524864, 192939405420
890608971264, 205604785796, 205659399168, 890718204416, 205714018332
903384455168, 218380203561, 218434788352, 903493690880, 218489438666
916159915520, 231155597934, 231209967616, 916268861440, 231264543242
928935670272, 243931286439, 243985796096, 929044882944, 244040498498
941711787008, 256707336687, 256761714176, 941820750848, 256816299914
954487968256, 269483452080, 269537959936, 954597116416, 269592599647
967264289280, 282259706746, 282314087936, 967373255168, 282368672038
980041412096, 295036763012, 295091431936, 980150727680, 295146077989
992818990592, 307814275774, 307868788736, 992928133120, 307923417698
1005594229760, 320589448313, 320643840512, 1005703211008, 320698428956
1018369684480, 333364836889, 333419365888, 1018478895616, 333474047409
1031145157120, 346140243404, 346194632704, 1031254125568, 346249211243
1043921795072, 358916815206, 358971367936, 1044031066112, 359026085622
1069477207552, 384472095589, 384526800384, 1069586540032, 384581427471
1082252117504, 397246939343, 397301459456, 1082361261568, 397356082802
1095027078656, 410021834122, 410076201984, 1095136036352, 410130791213
8290030592, 422796347733, 422850935808, 8399291392, 422905607920
21066312192, 435572563163, 435626977792, 21175397376, 435681647725
46616795136, 461122914072, 461177288704, 46725777408, 461231895724
59392246784, 473898299853, 473952881152, 59501518848, 474007571307
72166667776, 486672654173, 486727041536, 72275639296, 486781625084
84942495744, 499448416262, 499503041024, 85051751424, 499557671339
97720109568, 512225963751, 512280472064, 97829248512, 512335102105
110496625152, 525002413114, 525056887808, 110605714432, 525111501794
123335111168, 537840832587, 537895439360, 123444335104, 537950055917
136108527104, 550614182483, 550668652544, 136217607680, 550723262442
148882449920, 563388038889, 563442558464, 148991674880, 563497263241
161656910848, 576162433623, 576216817664, 161765995008, 576271517164
174433358336, 588938815077, 588993359872, 174542609408, 589048065539
199982205440, 614487530221, 614541911552, 200091276288, 614596600461
212756163584, 627261422009, 627315924480, 212865281536, 627370539357
225530080256, 640035272560, 640089696768, 225639126528, 640144318232
238302950400, 652808076358, 652862617600, 238412180480, 652917305819
251074862080, 665579922125, 665634372608, 251183932416, 665688991837
263847911424, 678352904909, 678407409664, 263957036032, 678462028900
276621370368, 691126297772, 691180878336, 276730574848, 691235501640
289394668032, 703899529302, 703954126336, 289503881728, 704008742382
302171146752, 716675941542, 716730460672, 302280293888, 716785088057
314945271808, 729450000548, 729504367616, 315054217728, 729558945851
327720796160, 742225458602, 742279964160, 327829929984, 742334591817
340497478144, 755002074375, 755056462848, 340606552064, 755111147679
366046618624, 780551083153, 780605451776, 366155557376, 780660021286
391597934080, 806102266513, 806156800512, 391707167744, 806211499563
417148368384, 831652568882, 831707077632, 417257499648, 831761699563
455471091712, 869975094620, 870029488128, 455580176384, 870084178674
468245471744, 882749408728, 882803910144, 468354597376, 882858533743
481021163008, 895525033888, 895579485696, 481130213888, 895634084136
493794394624, 908298198877, 908352728576, 493903611904, 908407415556
506567727104, 921071465761, 921126057472, 506676997632, 921180735668
519340873728, 933844545789, 933898814464, 519449765888, 933953437332
532113419776, 946617025686, 946671649280, 532222663168, 946726268459
557664471552, 972167945827, 972222469120, 557773624320, 972277097978
583213955584, 997717297961, 997771805696, 583323165696, 997826507473
595987329024, 1010490605418, 1010544975872, 596096272384, 1010599548167
608760463360, 1023263673259, 1023318180864, 608869589504, 1023372798804
621534300160, 1036037444149, 1036092079104, 621643549696, 1036146693077
634311026688, 1048814104396, 1048868380672, 634419967488, 1048923044594
647086219776, 1061589231341, 1061643912192, 647195530240, 1061698541207
659861325824, 1074364271079, 1074418658304, 659970297856, 1074473242518
685413176832, 404362440, 458719744, 685522133504, 513318508
698191421952, 13182541612, 13237067264, 698300579840, 13291698904
723745986560, 38736974280, 38791465472, 723855096320, 38846083432
736521774080, 51512695788, 51567326720, 736631042048, 51621963151
749296535552, 64287391141, 64341765632, 749405596672, 64396451638
762073571328, 77064360731, 77118862848, 762182700544, 77173489318
787625546752, 102616204609, 102670739456, 787734708736, 102725365995
813173582336, 128164108389, 128218550784, 813282656768, 128273182225
838726146560, 153716540836, 153770995200, 838835231232, 153825624897
851504050176, 166494378318, 166548892160, 851613195264, 166603522794
864283270656, 179273532775, 179328131584, 864392493056, 179382754583
889840168448, 204830298781, 204884878848, 889949442048, 204939571758
902616625664, 217606690103, 217661142528, 902725748224, 217715812072
915392917504, 230382915453, 230437443584, 915502072832, 230492070181
928168010752, 243157942855, 243212537856, 928277229568, 243267161075
953719741440, 268709541852, 268764181504, 953829015552, 268818815346
966498436096, 281488170277, 281542631424, 966607535616, 281597269180
992050911744, 307040514153, 307094886912, 992159867392, 307149469190
1004827195904, 319816732331, 319871248896, 1004936348672, 319925884491
1017604489728, 332593960128, 332648580096, 1017713734656, 332703204448
1030379727360, 345369131371, 345423437312, 1030488621568, 345478024978
1043154770432, 358144108527, 358198695936, 1043263981568, 358253319065
1055929306112, 370918578041, 370972952576, 1056038262784, 371027534123
1068705401344, 383694607106, 383749131264, 1068814635520, 383803840683
1081483427328, 396472566873, 396527192576, 1081592690688, 396581829624
1094260206080, 409249279716, 409303612928, 1094369120256, 409358193281
7524112896, 422024747760, 422079436800, 7633501696, 422134135966
20301171200, 434801740150, 434856134656, 20410165248, 434910733601
33081540608, 447582043377, 447636296704, 33190465536, 447690967706
45858904064, 460359340563, 460414006784, 45968195072, 460468630953
71412621824, 485912926461, 485967400960, 71521720832, 486022024864
109750620672, 524250728084, 524305167360, 109859744256, 524359851061
122529993216, 537030034460, 537084663808, 122639259648, 537139300279
135307269120, 549807244495, 549861616128, 135416227328, 549916202091
160863396864, 575363240181, 575417807872, 160972640768, 575472483492
173638788608, 588138566089, 588192890880, 173747694080, 588247470954
186415580160, 600915291458, 600969796096, 186524710400, 601024421092
211972417536, 626471997245, 626526254080, 212081280000, 626580859116
224749682688, 639249196211, 639303763456, 224858897920, 639358410839
237525844480, 652025291566, 652079892480, 237635081216, 652134527700
250302180864, 664801562334, 664855901696, 250411096576, 664910477427
263078272512, 677577587549, 677632272384, 263187576320, 677686890742
275853095936, 690352344790, 690406796288, 275962147328, 690461395559
301406117376, 715905234725, 715959831040, 301515342336, 716014459082
326958952448, 741457938326, 741512468480, 327068191232, 741567176504
352512025088, 767010878873, 767065195008, 352620926976, 767119780147
390846088704, 805344745394, 805399004672, 390955014656, 805453670757
403625436160, 818124027086, 818178697728, 403734735360, 818233325670
416403524096, 830902048872, 830956421632, 416512487936, 831011012112
441957040640, 856455433803, 856510036992, 442066295808, 856564688371
467509420032, 882007681700, 882062284800, 467618643968, 882116905014
480285924864, 894784120523, 894838729728, 480395156992, 894893352040
493063492096, 907561621855, 907615888384, 493172345344, 907670474481
518619896832, 933117894886, 933172482560, 518729111040, 933227108482
531398853632, 945896785828, 945951136256, 531507793408, 946005724992
556954492928, 971452293471, 971506588160, 557063374336, 971561174265
582512763392, 997010432399, 997065046016, 582622044160, 997119712552
595290656256, 1009788259241, 1009842514432, 595399814656, 1009897417035
608067745792, 1022565282930, 1022619883520, 608176996864, 1022674533407
633619972096, 1048117377581, 1048171821056, 633729068032, 1048226472928
659171295232, 1073668569127, 1073722885632, 659280227840, 1073777501122
671948539904, 1086445747912, 1086500359168, 672057781760, 1086554989165
697499450880, 12484899617, 12539507712, 697608682496, 12594130632
710275646976, 25261029747, 25315641344, 710384889856, 25370272022
723051664384, 38036981335, 38091248128, 723160580096, 38145896431
735825462784, 50810713492, 50865335808, 735934706176, 50919956278
748599614976, 63584799852, 63639060992, 748708536832, 63693721107
812485662720, 127470519810, 127524806656, 812594543616, 127579400107
825261520896, 140246311777, 140300967936, 825370793472, 140355583748
838037330944, 153022056010, 153076382720, 838146237440, 153130961893
850813933056, 165798592211, 165853145088, 850923195392, 165907853932
863591184896, 178575777939, 178630392320, 863700429312, 178685021738
889145116672, 204129578544, 204184238080, 889254402048, 204238863323
901920747008, 216905142692, 216959407104, 902029657088, 217014052154
914697008128, 229681337953, 229735903744, 914806197248, 229790526481
927474862080, 242459126028, 242513829888, 927584244224, 242568507554
940251038720, 255235236481, 255289501184, 940359955456, 255344152605
953025589760, 268009721655, 268064349696, 953134848000, 268118979294
965801273856, 280785339840, 280839598080, 965910169600, 280894234972
978576855552, 293560855368, 293615464960, 978686113792, 293670113000
991353022976, 306336956836, 306391225856, 991461917696, 306445850956
1004127516160, 319111384162, 319165990912, 1004236743680, 319220611083
1016904367616, 331888169364, 331942785536, 1017013601280, 331997402410
1029680819200, 344664555029, 344718829056, 1029789721088, 344773456294
1055232119808, 370215724046, 370270071808, 1055341044736, 370324648363
1068007123456, 382990661746, 383045293568, 1068116383232, 383099920932
1080783134720, 395766607099, 395820957696, 1080892072960, 395875544739
1093558608896, 408542015069, 408596634624, 1093667858944, 408651264509
6823262720, 421318230702, 421372505600, 6932123136, 421427090527
19598262272, 434093164373, 434147790336, 19707506176, 434202407664
