932944477696, 342682760517, 342736605696, 933052732928, 342791015505
945717543424, 355455809210, 355509557248, 945825669120, 355563934685
958490108416, 368228356278, 368282415104, 958598536704, 368336784346
971263142400, 381001372482, 381055328256, 971371553280, 381109783166
984037876224, 393776089191, 393829937152, 984146107904, 393884320659
996812086784, 406550281916, 406604025856, 996920242688, 406658437602
1009589673984, 419327851391, 419381826560, 1009698041344, 419436218545
1022365279232, 432103439422, 432157334016, 1022473549824, 432211709782
1035138721280, 444876863830, 444930618880, 1035246851072, 444984993399
1047910463488, 457648588036, 457702315008, 1048018557952, 457756682295
1060681839616, 470419947153, 470473924608, 1060790262272, 470528369602
1073455024640, 483193114221, 483247014912, 1073563305472, 483301394829
1086229206528, 495967278401, 496021025280, 1086337339392, 496075411059
1099003915264, 508741969909, 508795691008, 1099112037888, 508850092316
12266616320, 521516281077, 521570330112, 12375036928, 521624701464
25041074688, 534290721602, 534344688640, 25149484032, 534399130744
37814447104, 547064076955, 547117795328, 37922533888, 547172163529
50589506560, 559839118816, 559892861952, 50697626624, 559947238651
63365245440, 572614839790, 572668642816, 63473429504, 572723023628
76139887104, 585389464555, 585443315712, 76248158208, 585497735434
88913128960, 598162688527, 598216459776, 89021269504, 598270828870
101686630912, 610936172935, 610990105088, 101794934784, 611044476592
114459974656, 623709499540, 623763368960, 114568284672, 623817809337
127234999808, 636484507174, 636538229248, 127343093248, 636592600386
140008717824, 649258207258, 649312242176, 140117122048, 649366611274
152782047232, 662031519756, 662085361664, 152890311680, 662139784000
165555706880, 674805161688, 674858765312, 165663690240, 674913144821
178330859008, 687580296119, 687634014720, 178438974976, 687688411865
191104398336, 700353818623, 700407748608, 191212697600, 700462117683
203877748736, 713127151367, 713180792832, 203985765376, 713235167792
216651423232, 725900808536, 725954524160, 216759548928, 726008934021
229425381376, 738674749818, 738728713216, 229533798400, 738783166624
242199130112, 751448481414, 751502350848, 242307407872, 751556758965
254974588928, 764223922671, 764277673472, 255082725888, 764332059416
267752101376, 777001418645, 777055412736, 267860535808, 777109852861
280527675904, 789776975670, 789830882816, 280635954688, 789885254236
293302074880, 802551357468, 802604972032, 293410059776, 802659342159
306076091904, 815325357817, 815379109888, 306184216576, 815433482284
318850456064, 828099704756, 828153728000, 318958860800, 828208109284
331624403968, 840873635446, 840927426560, 331732577792, 840981809046
344401027584, 853650242403, 853703867904, 344509026304, 853758240923
357176035328, 866425233148, 866478970880, 357284146688, 866533344287
369951319040, 879200499388, 879254355968, 370059597824, 879308777974
382725080576, 891974244616, 892027942912, 382833191936, 892082355776
395500654592, 904749801281, 904803575808, 395608819712, 904857966175
408278270464, 917527400213, 917581427712, 408386699264, 917635828790
421056169472, 930305282607, 930359088128, 421164353536, 930413466462
433832306688, 943081402919, 943135130112, 433940416000, 943189512018
446608044544, 955857123532, 955911175168, 446716473344, 955965552125
459382864384, 968631927066, 968685836288, 459491157504, 968740219988
472156383744, 981405429448, 981459059712, 472264388608, 981513434107
484931632128, 994180660692, 994234653696, 485040021504, 994289049878
497704092160, 1006953104606, 1007007083008, 497812495872, 1007061508121
510478080000, 1019727075234, 1019781451264, 510587055104, 1019836050132
523252721152, 1032501699590, 1032555425280, 523360884736, 1032609862979
536029714432, 1045278676374, 1045332741632, 536138157056, 1045387118779
548807357440, 1058056302606, 1058110141952, 548915587584, 1058164532536
561586037760, 1070834965579, 1070888751104, 561694200832, 1070943128441
574360990720, 1083609902324, 1083663934976, 574469404672, 1083718316073
587136055808, 1096384950206, 1096438811136, 587244309504, 1096493203675
599912744960, 9649994545, 9703715840, 600020938752, 9758188112
612686698496, 22423931754, 22477911552, 612795101696, 22532334734
625463987712, 35201203852, 35255090688, 625572329984, 35309545919
638241185792, 47978385006, 48032061952, 638349247488, 48086446471
651016745472, 60753928133, 60807940608, 651125154304, 60862336757
663791270912, 73528436787, 73582360576, 663899572224, 73636737872
676565723648, 86302872124, 86356476928, 676673699328, 86410847591
689341195776, 99078328069, 99132283392, 689449607680, 99186739780
702118657536, 111855772473, 111909768704, 702227045376, 111964160107
714896446464, 124633544503, 124687169536, 715004455936, 124741553778
727670685696, 137407767215, 137461560320, 727778856448, 137515937752
740445356544, 150182421099, 150236389888, 740553780736, 150290845068
753221980160, 162959027571, 163012636160, 753329964032, 163067011239
765998260736, 175735291739, 175789075456, 766106425856, 175843456651
778773769216, 188510783325, 188564728320, 778882091520, 188619105407
791549129728, 201286126542, 201339986432, 791657447936, 201394444547
804324894720, 214061875443, 214115511296, 804432910336, 214169890847
817101524992, 226838488427, 226892469248, 817209970176, 226946933386
829878530560, 239615477260, 239669339136, 829986836992, 239723783478
842655802368, 252392732516, 252446340608, 842763790336, 252500720283
855432157696, 265169071109, 265223049216, 855540593152, 265277506366
868206985728, 277943881935, 277997878784, 868315416576, 278052312571
880981773824, 290718653853, 290772267008, 881089766912, 290826646722
893756457472, 303493320506, 303547060224, 893864574976, 303601437789
906529736704, 316266582722, 316320584704, 906638130688, 316374976506
919304696320, 329041526174, 329095398912, 919412946432, 329149776076
932080712704, 341817525465, 341871134720, 932188733440, 341925545997
944855749632, 354592545728, 354646278144, 944963853824, 354700649711
957630921728, 367367701334, 367421679104, 957739346432, 367476125839
970408071680, 380144834736, 380198445568, 970516061696, 380252824531
983183636992, 392920382753, 392974179840, 983291815424, 393028560968
995958419456, 405695149192, 405749122048, 996066782720, 405803512255
1008735783936, 418472496514, 418526485504, 1008844221952, 418580934326
1021511419904, 431248115649, 431301723136, 1021619402752, 431356098303
1034287224832, 444023904294, 444077897728, 1034395680768, 444132360017
1047064234496, 456800897076, 456854929920, 1047172647424, 456909309798
1059838948864, 469575594624, 469629205504, 1059946927104, 469683572656
1072613159936, 482349789414, 482403545600, 1072721295360, 482457924633
1085389304320, 495125917255, 495179883008, 1085497732096, 495234344814
1098165063680, 507901659500, 507955432960, 1098273207808, 508009803407
11429390336, 520677598115, 520731273216, 11537451008, 520785658580
24206914048, 533455104767, 533509175808, 24315364864, 533563555378
36980457472, 546228631775, 546282615808, 37088859136, 546337033234
49752838656, 559000996738, 559054598656, 49860808192, 559108966074
62527877632, 571776019190, 571830006784, 62636319232, 571884460587
75305792512, 584553917191, 584607925248, 75414230016, 584662354503
88080360448, 597328469092, 597382073856, 88188345856, 597436454284
100857429504, 610105521419, 610159511552, 100965809664, 610213901387
113636573696, 622884648639, 622938544640, 113744856064, 622992930800
126413328384, 635661387359, 635714995200, 126521324032, 635769382794
139188667392, 648436709288, 648490757632, 139297094656, 648545136347
151962705920, 661210731325, 661264510976, 152070852608, 661318877800
164737476096, 673985485059, 674039089152, 164845460992, 674093469748
177513085440, 686761077938, 686815048192, 177621512704, 686869504987
190290396160, 699538371508, 699591982592, 190398388224, 699646363360
203069333504, 712317292869, 712371261440, 203177697280, 712425656440
215849984512, 725097926918, 725151978496, 215958428672, 725206370880
228626401792, 737874327386, 737927935488, 228734389248, 737982314639
241403491840, 750651401317, 750705399296, 241511906816, 750759816087
254181635072, 763429527621, 763483453952, 254289952256, 763537844599
266959404544, 776207280421, 776260943872, 267067462144, 776315337801
279736916992, 788984776522, 789038754816, 279845339136, 789093198467
292514766336, 801762609410, 801816212992, 292622767104, 801870609959
305294498816, 814542324654, 814596317184, 305402882560, 814650708186
318073882624, 827321692604, 827375666688, 318182256128, 827430065915
330853041664, 840100834528, 840154518528, 330961112576, 840208905242
343631844864, 852879621090, 852933638144, 343740262912, 852988038929
356410132992, 865657892934, 865711502336, 356518161408, 865765921142
369189229568, 878436972751, 878491005952, 369297664512, 878545407498
381966574080, 891214300378, 891268259328, 382074913280, 891322639368
394744003072, 903991713114, 904045311488, 394851977216, 904099687055
407521835520, 916769528847, 916823478784, 407630166528, 916877859650
420299797504, 929547473682, 929601074176, 420407878144, 929655554113
433079328768, 942326988989, 942381001216, 433187764224, 942435424240
445855918080, 955103561064, 955157570560, 445964356096, 955211998864
458630899200, 967878525628, 967932122624, 458738872832, 967986499058
471406308352, 980653918319, 980707958784, 471514725376, 980762335137
484183904256, 993431497591, 993485364736, 484292219904, 993539813014
496961027584, 1006208603775, 1006262205440, 497069033984, 1006316609957
509803631616, 1019051191542, 1019105213440, 509912059392, 1019159619112
522580386816, 1031827929750, 1031881549824, 522688391168, 1031935933898
535358003200, 1044605529077, 1044659434496, 535466283008, 1044713808687
548136248320, 1057383758010, 1057437745664, 548244703232, 1057492212702
560913529856, 1070161022342, 1070214631424, 561021517312, 1070269009599
573690778624, 1082938254376, 1082992265728, 573799187968, 1083046663510
586466398208, 1095713857333, 1095767925760, 586574833664, 1095822292582
599242411008, 8978225722, 9031900672, 599350538752, 9086353251
612020995584, 21756792909, 21810751488, 612129331200, 21865128318
624798852096, 34534633298, 34588358144, 624906953728, 34642734733
637575361536, 47311125507, 47364733952, 637683351040, 47419114804
650354399744, 60090146739, 60144188416, 650462841856, 60198588632
663133370368, 72869100929, 72922841088, 663241508352, 72977238714
675909812224, 85645525690, 85699130368, 676017789440, 85753502709
688685950464, 98421646888, 98475581952, 688794273792, 98529970005
701463511040, 111199190867, 111252932096, 701571637248, 111307316894
714238579712, 123974242668, 124027900928, 714346614272, 124082276996
727012594176, 136748239565, 136802180608, 727120903168, 136856548344
739787170304, 149522799454, 149576762880, 739895599616, 149631228555
752562662400, 162298273943, 162351884288, 752670646784, 162406258116
765338056192, 175073650744, 175127602176, 765446400000, 175181994349
778115338752, 187850916526, 187904871424, 778223673344, 187959250908
790890914304, 200626474934, 200680080896, 790998897152, 200734457582
803667340800, 213402883987, 213456740352, 803775621120, 213511164095
816444895744, 226180422274, 226234464256, 816553368576, 226288894905
829222995456, 238958504706, 239012127232, 829330999296, 239066508341
841999408640, 251734900338, 251788786688, 842107701248, 251843192720
854778959872, 264514435044, 264568323584, 854887305728, 264622780687
867557449728, 277292907192, 277346593280, 867665565184, 277401022434
880332761088, 290068201410, 290122169344, 880441182208, 290176622329
