444244982784, 656776864696, 656830452224, 444353181184, 656885062803
457018724864, 669550578265, 669604592128, 457127352832, 669659205949
469791250944, 682323076249, 682376901632, 469899684864, 682431509883
482562433536, 695094230373, 695147911680, 482670726656, 695202523204
495334273536, 707866041665, 707919912448, 495442751488, 707974519338
508107143680, 720638883838, 720692571648, 508215447040, 720747186910
520878787072, 733410498635, 733464437760, 520987332096, 733519043378
533649888768, 746181571708, 746235238400, 533758164992, 746289847642
546421759488, 758953414477, 759007364096, 546530319360, 759061974065
559194032128, 771725658442, 771779237376, 559302225920, 771833851957
571966014976, 784497612816, 784551531008, 572074613248, 784606210798
584738351104, 797269920824, 797323747840, 584846792704, 797378362150
597510423552, 810041964806, 810095651328, 597618719744, 810150260724
610282179584, 822813692121, 822867516928, 610390623744, 822922136001
623055286272, 835586770868, 835640455680, 623163596288, 835695080602
635828603392, 848360059261, 848413875200, 635937043456, 848468499053
648600528384, 861131955736, 861185615360, 648708831744, 861240258807
661372278272, 873903677543, 873957621248, 661480843264, 874012242239
674146082304, 886677452980, 886731026944, 674254263808, 886785634195
686921872384, 899453214500, 899506866688, 687030218752, 899561560577
699699009024, 912230322994, 912284143616, 699807501824, 912338815517
712474002944, 925005288470, 925059031552, 712582362112, 925113647351
725246421504, 937777678291, 937831484416, 725354876416, 937886132919
738021223936, 950552452787, 950606111232, 738129573376, 950660801934
750797554176, 963328754294, 963382706176, 750906143744, 963437343575
763571520512, 976102692138, 976156514816, 763679981568, 976211152904
776346543616, 988877687090, 988931395072, 776454870016, 988986013199
789121224192, 1001652339191, 1001706162688, 789229675520, 1001760790233
801893790720, 1014424877035, 1014478522880, 802002066944, 1014533152965
814667517952, 1027198576201, 1027252382208, 814775960576, 1027307018543
827441782272, 1039972811967, 1040026462720, 827550080512, 1040081109918
840216318976, 1052747319928, 1052801149952, 840324769792, 1052855770453
852991028736, 1065522001724, 1065575859712, 853099504128, 1065630476851
865765223424, 1078296167675, 1078349847552, 865873522688, 1078404466654
878538139136, 1091069054909, 1091122921472, 878646617088, 1091177532593
891311060992, 4330320819, 4384018944, 891419373568, 4438633116
904149449728, 17168681043, 17222516736, 904257905152, 17277136180
916923649536, 29942852087, 29996552192, 917031974400, 30051176667
929694622208, 42713796853, 42767638528, 929803078144, 42822252508
942466614272, 55485760277, 55539490304, 942574966272, 55594111987
955238899712, 68258017152, 68311947264, 955347492352, 68366609514
968010562560, 81029652009, 81083254272, 968118778880, 81137868043
980784044544, 93803105331, 93856933888, 980892477952, 93911538454
993554830336, 106573862690, 106627675136, 993663263744, 106682295808
1006326025728, 119345029931, 119398681088, 1006434288640, 119453292551
1019097887744, 132116863538, 132170756096, 1019206386688, 132225362180
1031869609472, 144888556475, 144942201344, 1031977896960, 144996843690
1044642474496, 157661393596, 157715198976, 1044750889984, 157769808805
1057414560256, 170433450591, 170487088640, 1057522878464, 170541768512
1070185947648, 183204809523, 183258551808, 1070294298624, 183313160213
1082957151744, 195975985490, 196029784576, 1083065601536, 196084435008
1095731714560, 208750519752, 208804274688, 1095840088064, 208858892982
8993906176, 221524310531, 221578117120, 9102376448, 221632780529
21766841344, 234297217601, 234350886912, 21875126272, 234405502250
34539698176, 247070045982, 247123874816, 34648140800, 247178488321
47312054784, 259842373808, 259896168960, 47420482560, 259950801283
60083393536, 272613684670, 272667343872, 60191695360, 272721986213
72855933952, 285386196298, 285440073216, 72964421632, 285494683694
85627401728, 298157635678, 298211294208, 85735682048, 298265915721
98398243840, 310928449595, 310982225920, 98506651648, 311036857112
111170791424, 323700968761, 323754841600, 111279284736, 323809461782
123941555712, 336471704305, 336525592064, 124050123776, 336580272086
136712339456, 349242460072, 349296346112, 136820836864, 349350957184
149483340800, 362013432818, 362067164672, 149591686656, 362121778368
162255428608, 374785491947, 374839302656, 162363874816, 374893937873
175026556928, 387556592321, 387610316800, 175134892544, 387664927660
187799193088, 400329199740, 400383017472, 187907661312, 400437667680
200572692992, 413102671250, 413156327936, 200681021440, 413210999406
213348777472, 425878727517, 425932590080, 213457255424, 425987205186
226122182656, 438652104344, 438706019328, 226230797824, 438760719225
238895458304, 451425351171, 451479071232, 239003788800, 451533681380
251667907072, 464197772038, 464251602432, 251776356864, 464306221558
264439558656, 476969394934, 477023086080, 264547855360, 477077691341
277212469760, 489742277502, 489796009472, 277320820736, 489850628213
289984994304, 502514774026, 502568448000, 290093279232, 502623058675
302758133760, 515287884859, 515341700608, 302866569216, 515396320028
315530664448, 528060387059, 528114032640, 315638943744, 528168666070
328302813696, 540832508133, 540886285312, 328411258880, 540940953045
341075001344, 553604667407, 553658607104, 341183589376, 553713255156
353846980096, 566376617322, 566430280192, 353955255296, 566484892239
366620211712, 579149821058, 579203633664, 366728645632, 579258254703
379391986176, 591921566730, 591975239680, 379500272640, 592029852914
392163284480, 604692836635, 604746670080, 392271744512, 604801296388
404935638016, 617465162026, 617518878720, 405043971072, 617573494798
417709651456, 630239146978, 630292947456, 417818116096, 630347611328
430481367040, 643010833935, 643064510976, 430589656576, 643119123175
443252631040, 655782069855, 655835813888, 443360992256, 655890430783
456024409088, 668553819436, 668607804416, 456132999168, 668662409220
468794487808, 681323869391, 681377513984, 468902737408, 681432118706
481565169152, 694094522858, 694148532224, 481673788928, 694203142355
494336131072, 706865455983, 706919071232, 494444416512, 706973741137
507108241408, 719637537954, 719691528192, 507216841728, 719746137985
519882436096, 732411704404, 732465376256, 519990718464, 732519986491
532653805568, 745183045528, 745236862464, 532762232832, 745291472515
545424677888, 757953889087, 758007621632, 545533023232, 758062234151
558196130816, 770725314084, 770779217920, 558304706560, 770833889534
570967320064, 783496474709, 783550398464, 571075911168, 783605065524
583738574336, 796267700374, 796321418240, 583846905856, 796376031599
596510662144, 809039760211, 809093683712, 596619212800, 809148310587
609279690752, 821808760116, 821862312448, 609387843072, 821916912137
622051247616, 834580288584, 834634196992, 622159840256, 834688880939
634823132672, 847352145423, 847405728256, 634931326464, 847460338927
647595105280, 860124089727, 860178045952, 647703668224, 860232652390
660367550976, 872896506542, 872950215680, 660475864064, 873004819352
673139486208, 885668413940, 885722225152, 673247911424, 885776838868
685913207296, 898442106246, 898495797760, 686021511680, 898550410364
698684964352, 911213834862, 911267604992, 698793412096, 911322282304
711457814016, 923986656443, 924040577024, 711566403072, 924095245205
724229968896, 936758782742, 936812327936, 724338104832, 936866918394
737001814528, 949530599863, 949584551936, 737110391296, 949639176339
749773137920, 962301895127, 962355457024, 749881307136, 962410064062
762546002944, 975074731775, 975128634880, 762654587904, 975183316444
775318982144, 987847682117, 987901369856, 775427284992, 987955984681
788091951616, 1000620623781, 1000674448384, 788200399872, 1000729071753
800864611328, 1013393254629, 1013446930432, 800972897280, 1013501540297
813635116544, 1026163731473, 1026217619968, 813743693824, 1026272308466
826406504448, 1038935091192, 1038988750336, 826514800640, 1039043387097
839178970624, 1051707528914, 1051761346560, 839287413760, 1051815971764
851951479296, 1064480008889, 1064534017024, 852060103680, 1064588632983
864727032320, 1077255533837, 1077309098496, 864835200000, 1077363701246
877498943488, 1090027416475, 1090081341952, 877607546880, 1090136019573
890270033920, 3286850381, 3340473344, 890378333184, 3395149371
903042167808, 16058956412, 16112873472, 903150753280, 16167541590
915814157824, 28830917621, 28884563968, 915922416128, 28939175622
928585124864, 41601856341, 41655793664, 928693693440, 41710424628
941355015168, 54371718390, 54425281536, 941463177728, 54479880674
954126284288, 67142959217, 67196928512, 954234849280, 67251523922
966897586176, 79914232294, 79967799808, 967005769216, 80022415050
979670315008, 92686933210, 92740941824, 979778935296, 92795553224
992441762304, 105458351852, 105511913472, 992549927936, 105566517192
1005211249664, 118227810612, 118281742848, 1005319806976, 118336367666
1017980244992, 130996777957, 131050420224, 1018088518656, 131105051333
1030748678144, 143765182409, 143819143168, 1030857231872, 143873735856
1043518069248, 156534545051, 156588145152, 1043626361344, 156642836864
1056288239104, 169304686662, 169358649856, 1056396820992, 169413268270
1069060432384, 182076851627, 182130427392, 1069168618496, 182185037445
1081830072320, 194846462597, 194900483584, 1081938701312, 194955091315
1094602592256, 207618954677, 207672511488, 1094710748672, 207727110828
7863590400, 220391551756, 220445491200, 7972166656, 220500127735
20634845184, 233162778114, 233216335360, 20743003648, 233270936293
33405661184, 245933565998, 245987538432, 33514248192, 246042152707
46174707712, 258702584000, 258756144640, 46282869760, 258810745757
58943925760, 271471773455, 271525755392, 59052503552, 271580350969
71713051648, 284240871235, 284294683136, 71821471232, 284349290550
84483057152, 297010848298, 297064542208, 84591363072, 297119153932
97254037504, 309781799825, 309835703296, 97362607104, 309890369144
110025143296, 322552877781, 322606441984, 110133309440, 322661043647
122798174720, 335325880309, 335379821568, 122906778624, 335434483926
135570554368, 348098231611, 348151796224, 135678728704, 348206405674
148343240704, 360870889700, 360924880896, 148451846656, 360979495370
161113990144, 373641610739, 373695177216, 161222160384, 373749780690
173886836224, 386414428055, 386468390912, 173995403776, 386522995318
186657202176, 399184766003, 399238329856, 186765369344, 399292932887
199428064768, 411955600002, 412009579008, 199536655360, 412064190296
212199390720, 424726897274, 424780521984, 212307683840, 424835190102
224970961920, 437498440534, 437552432128, 225079560704, 437607039032
237741105152, 450268554999, 450322131456, 237849290240, 450376739801
250513092096, 463040513586, 463094426112, 250621705728, 463149126913
263285239296, 475812632494, 475866210816, 263393425408, 475920818311
276058973696, 488586338620, 488640293888, 276167603712, 488694968368
288830955520, 501358291575, 501411849216, 288939108864, 501466444637
301602619392, 514129927575, 514184710656, 301712084992, 514239392890
314373728768, 526901008223, 526954574848, 314481894912, 527009174083
327145512448, 539672763380, 539726701568, 327254080000, 539781330632
339919487488, 552446710354, 552500277760, 340027666432, 552554889012
352694472192, 565221666412, 565275609088, 352803047424, 565330241347
365465533952, 577992699666, 578046267392, 365573710336, 578100875769
378236688384, 590763825896, 590817827840, 378345297408, 590872434642
391008748032, 603535857213, 603589427200, 391116929536, 603644038437
