280450928128, 412101077284, 412155534336, 280559996416, 412210144929
293220746240, 424870825225, 424925417984, 293329942528, 424980020863
305992248320, 437642256757, 437696614400, 306101263872, 437751271663
318763998720, 450413936512, 450468166144, 318872825344, 450522762489
331538335232, 463188202880, 463242784768, 331647535616, 463297402617
344309376512, 475959173679, 476013819392, 344418688512, 476068485028
357082188288, 488731914593, 488786198016, 357191041024, 488840766693
369856068608, 501505724980, 501560226304, 369965189120, 501614844852
382629369856, 514278955372, 514333614592, 382738694144, 514388279018
395401396224, 527050911303, 527105497600, 395510594048, 527160108486
408170962432, 539820407263, 539874658304, 408279780352, 539929224541
420940481536, 552589855936, 552645205504, 421050512384, 552699886132
459255885824, 590905049467, 590959280128, 459364688896, 591013851888
472026066432, 603675159989, 603729626112, 472135150080, 603784242992
484798310400, 616447333508, 616501878272, 484907467264, 616556489721
497568785920, 629217738268, 629272072192, 497677695488, 629326647189
510341278208, 641990160675, 642044384256, 510450128384, 642099010219
523114596352, 654763407996, 654817806848, 523223583744, 654872394739
535885566464, 667534307726, 667588875264, 535994746368, 667643486976
548657078784, 680305749824, 680360308736, 548766244864, 680414915255
561430652416, 693079253038, 693133471744, 561539469312, 693188069282
574203009024, 705851538853, 705905762816, 574311826944, 705960356132
586973159424, 718621619270, 718676183040, 587082336256, 718730795457
599743879680, 731392268906, 731446839808, 599853080576, 731501469157
612516804096, 744165122645, 744219345408, 612625645056, 744273962969
625290629120, 756938877675, 756993114112, 625399498240, 757047746148
638062662656, 769710840447, 769765392896, 638171830272, 769820007426
650832484352, 782480591719, 782535212544, 650941768704, 782589875422
663602454528, 795250491652, 795304803328, 663711317504, 795359353987
676373126656, 808021093372, 808075317248, 676481987072, 808129953136
689146512896, 820794408749, 820848988160, 689255708160, 820903603375
701917573632, 833565399560, 833619979264, 702026758656, 833674583940
714688697856, 846336453037, 846390717952, 714797526528, 846445281055
727459855872, 859107540501, 859161775616, 727568683520, 859216367498
740231746048, 871879360581, 871933939712, 740340940288, 871988554175
753003348992, 884650892904, 884705471488, 753112536064, 884760079336
765774596096, 897422069433, 897476299264, 765883419648, 897530892347
778546972672, 910194375835, 910248602112, 778655821824, 910303224346
791319286784, 922966619502, 923021176320, 791428459008, 923075791082
804092788224, 935740050089, 935794701312, 804202102272, 935849363507
816865748992, 948512940943, 948567208448, 816974594560, 948621785878
829638238208, 961285359362, 961339620352, 829747078144, 961394198659
842411225600, 974058276323, 974112854016, 842520420352, 974167470424
855183654400, 986830634919, 986885310464, 855292968448, 986939948328
867957211648, 999604121691, 999658663424, 868066395136, 999713304540
880730532352, 1012377371701, 1012431598592, 880839406080, 1012486244782
893503298048, 1025150067333, 1025204390912, 893612188160, 1025258956803
906275943424, 1037922642161, 1037977302016, 906385270784, 1038031968878
919049628672, 1050696256649, 1050750834688, 919158823936, 1050805451259
931824054272, 1063470612273, 1063524839424, 931932854272, 1063579411635
944597433344, 1076243920566, 1076298210304, 944706291712, 1076352778287
957370648064, 1089017064790, 1089071564288, 957479815680, 1089126231762
970142438400, 2277157143, 2331675648, 970251618304, 2386336413
982913466880, 15048115233, 15102567936, 983022536704, 15157184418
995684929536, 27819507120, 27873733120, 995793736192, 27928313131
1008456538112, 40591045764, 40645379584, 1008565444096, 40699951102
1021229549568, 53363986583, 53418551296, 1021338732032, 53473168403
1034002225664, 66136592054, 66191166464, 1034111412736, 66245778484
1046776422912, 78910719294, 78964945920, 1046885279744, 79019575484
1059547882496, 91682108186, 91736332800, 1059656714752, 91790939807
1072319356928, 104453512161, 104508154880, 1072428633088, 104562787686
1085091830784, 117225915826, 117280445952, 1085200971264, 117335055667
1097864573952, 129998588574, 130053043712, 1097973640704, 130107654678
11125558784, 142771130387, 142825388032, 11234471936, 142880042887
23899353088, 155544854765, 155599172608, 24008245760, 155653746795
36673862144, 168319293060, 168373810688, 36783063552, 168428493808
49446361600, 181091722019, 181146304512, 49555558912, 181200918669
62219878912, 193865169197, 193919605248, 62328939008, 193974228660
74992332800, 206637552543, 206691771392, 75101182464, 206746401560
87763812352, 219408961520, 219463275008, 87872697856, 219517846380
100535943168, 232181022213, 232235616768, 100645152768, 232290231169
113308050432, 244953059010, 245007632896, 113417242112, 245062250048
126081348096, 257726285894, 257780743168, 126190417920, 257835355074
138854227968, 270499095818, 270553348608, 138963074048, 270607941249
151627354112, 283272151212, 283326479360, 151736265728, 283381062190
164400651776, 296045378384, 296100071936, 164509962752, 296154688710
177173952512, 308818608941, 308873173504, 177283142144, 308927797935
189947846144, 321592432087, 321646887424, 190056919552, 321701504847
202720080896, 334364596106, 334418848768, 202828914688, 334473429235
215491866112, 347136311269, 347190684160, 215600897536, 347245342060
228265906176, 359910280740, 359964772352, 228375075840, 360019449768
241037806592, 372682110446, 372736694784, 241147011072, 372791314279
253811420160, 385455654045, 385510125056, 253920512000, 385564745248
266587353088, 398231516230, 398285739520, 266696225280, 398340387779
279360709632, 411004802264, 411059116032, 279469604352, 411113696346
292133617152, 423777639631, 423831976448, 292242532352, 423886554174
304908080128, 436552032113, 436606587904, 305017339392, 436661290729
317683148288, 449327029521, 449381517312, 317792265216, 449436145801
330459995648, 462103806910, 462158261760, 330569066496, 462212877103
343234388992, 474878129547, 474932392960, 343343245312, 474986985221
356007719936, 487651389936, 487705716736, 356116627456, 487760296817
368782118400, 500425718359, 500480293376, 368891311104, 500534910420
381557707776, 513201237090, 513255792128, 381666978304, 513310506976
394331832320, 525975291103, 526029739520, 394440886272, 526084344418
407105598464, 538748987113, 538803213824, 407214409728, 538857797745
419880917504, 551524235651, 551578586112, 419989838848, 551633156348
432656540672, 564299788075, 564354132480, 432765570048, 564408816813
445431352832, 577074530253, 577129110016, 445540546560, 577183723334
458207364096, 589850470790, 589904937984, 458316455936, 589959561983
470980611072, 602623647208, 602678167040, 471089819136, 602732854624
483754979328, 615397945320, 615452274176, 483863885312, 615506850655
496528894464, 628171789910, 628226138624, 496637823488, 628280718284
509302943232, 640945768021, 641000327680, 509412121600, 641054945739
522077949440, 653720704122, 653775176192, 522187043840, 653829797878
534854387712, 666497071847, 666551541248, 534963481088, 666606164573
547628692992, 679271306399, 679325718016, 547737741312, 679380354070
560402931712, 692045475108, 692099804672, 560511836672, 692154379437
573177113088, 704819585813, 704874227200, 573286456832, 704928928895
585950432256, 717592834417, 717647304704, 586059531776, 717701933297
598723827712, 730366159757, 730420602368, 598832908800, 730475240207
611498419712, 743140681247, 743195039232, 611607364608, 743249625493
624274860544, 755917051318, 755971456512, 624383887872, 756026077999
637049632256, 768691753025, 768746302976, 637158819840, 768800939965
649822943232, 781464993365, 781519536640, 649932186112, 781574235601
662598574080, 794240553560, 794294994944, 662707670528, 794349649354
675373170688, 807015080126, 807069304320, 675481972224, 807123881024
688146586112, 819788424895, 819842767872, 688255501824, 819897339952
700921560064, 832563328274, 832617656320, 701030466048, 832672233609
713696002048, 845337700138, 845392277504, 713805267456, 845446964905
726472638464, 858114265991, 858168770560, 726581859328, 858223486213
739247282688, 870888839518, 870943354368, 739356477440, 870998033635
752020751360, 883662238189, 883716448256, 752129610240, 883771096424
764795147264, 896436563415, 896490956288, 764904254464, 896545669972
777570353152, 909211698720, 909266021888, 777679260160, 909320605086
790345977344, 921987252808, 922041915904, 790455330304, 922096605120
803123295232, 934764500069, 934819020800, 803232513536, 934873717735
815899383808, 947540518038, 947594982400, 816008469504, 947649603080
828674297344, 960315361470, 960369815040, 828783360512, 960424423989
841449245696, 973090239262, 973144627200, 841558338048, 973199330965
854223193088, 985864115975, 985918497280, 854332157952, 985973080197
866998260224, 998639113106, 998693683200, 867107480576, 998748332804
879771326976, 1011412109225, 1011466624512, 879880530432, 1011521312040
892544792064, 1024185503723, 1024240034304, 892654012416, 1024294723419
905318048256, 1036958689807, 1037013050368, 905426978816, 1037067619725
918092019200, 1049732590203, 1049786964480, 918200975360, 1049841545711
930866693632, 1062507193977, 1062561530880, 930975615488, 1062616115184
943642106880, 1075282537154, 1075337008128, 943751205376, 1075391635005
956416741888, 1088057101571, 1088111649280, 956525915648, 1088166274685
969193939456, 1322600688, 1377065472, 969303030784, 1431691379
981969116160, 14097707381, 14152062464, 982078055424, 14206646002
994746034688, 26874555294, 26928879104, 994854939648, 26983459613
1007521882624, 39650332627, 39704748544, 1007630901760, 39759351108
1020297815040, 52426194946, 52480709632, 1020406964224, 52535343481
1033073290752, 65201600073, 65256130048, 1033182453248, 65310761931
1045847760896, 77975999576, 78030476288, 1045956862976, 78085101004
1058622410752, 90750579383, 90804998656, 1058731425792, 90859593785
1071397081600, 103525179621, 103579504640, 1071505984512, 103634081888
1084171429888, 116299457294, 116353812992, 1084280380928, 116408407689
1096946409472, 129074366806, 129128775168, 1097055447040, 129183403726
10208818688, 141848333182, 141902814208, 10317929984, 141957443829
22983225856, 154622669732, 154677154304, 23092338688, 154731781913
35757882368, 167397256186, 167451602944, 35866810368, 167506183538
48533274112, 180172577346, 180226973696, 48642275840, 180281578433
61306222592, 192945455215, 193000019968, 61415397376, 193054629366
74079756800, 205718919389, 205773458944, 74188920832, 205828082768
86852317696, 218491409712, 218545868288, 86961386496, 218600477872
99624972288, 231263993725, 231318315008, 99733864960, 231372885736
112397190144, 244036141547, 244090464768, 112506092032, 244145042797
125170953728, 256809834546, 256864435712, 125280171008, 256919051184
137945589760, 269584399966, 269638868992, 138054685696, 269693495251
150720456192, 282359196343, 282413635072, 150829535232, 282468274736
163496336896, 295135006439, 295189551616, 163605508608, 295244177504
176270448128, 307909047061, 307963409920, 176379390464, 308017988760
189043895296, 320682424162, 320736787968, 189152840704, 320791368920
201818073600, 333456531885, 333510851584, 201926969856, 333565427500
214592096768, 346230484445, 346285003264, 214701242368, 346339629389
227366794752, 359005112378, 359059558400, 227475878912, 359114195892
240143298048, 371781545047, 371836184064, 240252559872, 371890806223
252918118912, 384556295304, 384610622464, 253027019776, 384665195527
265691577856, 397329684203, 397384095744, 265800645120, 397438750821
